url,tag_name,value,no_of_chars,size,color,height,width,font_family,font_weight,font_variant,line_height,letter_spacing,word_spacing,text_align,text_decoration,text_transform,margin,padding,background_color,background_image,background_position,background_repeat,background_size
https://tympanus.net/Development/IntroGridMotionTransition/,P,85212.0,263,18px,"rgb(41, 40, 40)",auto,auto,"new-science-mono, sans-serif",400,normal,25.2px,normal,0px,start,"none solid rgb(41, 40, 40)",uppercase,none,none,"rgba(0, 0, 0, 0)",none,0% 0%,repeat,auto
https://tympanus.net/Development/IntroGridMotionTransition/,STRONG,1296.0,4,18px,"rgb(41, 40, 40)",auto,auto,"new-science-mono, sans-serif",700,normal,25.2px,normal,0px,start,"none solid rgb(41, 40, 40)",uppercase,none,none,"rgba(0, 0, 0, 0)",none,0% 0%,repeat,auto
https://tympanus.net/Development/IntroGridMotionTransition/,P,108540.0,335,18px,"rgb(41, 40, 40)",auto,auto,"new-science-mono, sans-serif",400,normal,25.2px,normal,0px,start,"none solid rgb(41, 40, 40)",uppercase,none,none,"rgba(0, 0, 0, 0)",none,0% 0%,repeat,auto
https://tympanus.net/Development/IntroGridMotionTransition/,STRONG,1296.0,4,18px,"rgb(41, 40, 40)",auto,auto,"new-science-mono, sans-serif",700,normal,25.2px,normal,0px,start,"none solid rgb(41, 40, 40)",uppercase,none,none,"rgba(0, 0, 0, 0)",none,0% 0%,repeat,auto
https://tympanus.net/Development/IntroGridMotionTransition/,FOOTER,9072.0,63,12px,"rgb(41, 40, 40)",auto,auto,"new-science-mono, sans-serif",400,normal,normal,normal,0px,start,"none solid rgb(41, 40, 40)",uppercase,none,none,"rgba(0, 0, 0, 0)",none,0% 0%,repeat,auto
https://tympanus.net/Development/IntroGridMotionTransition/,SPAN,2304.0,16,12px,"rgb(41, 40, 40)",auto,auto,"new-science-mono, sans-serif",400,normal,normal,normal,0px,start,"none solid rgb(41, 40, 40)",uppercase,none,none,"rgba(0, 0, 0, 0)",none,0% 0%,repeat,auto
https://tympanus.net/Development/IntroGridMotionTransition/,A,1152.0,8,12px,"rgb(0, 0, 0)",auto,auto,"new-science-mono, sans-serif",400,normal,normal,normal,0px,start,"none solid rgb(0, 0, 0)",uppercase,none,none,"rgba(0, 0, 0, 0)",none,0% 0%,repeat,auto
https://tympanus.net/Development/IntroGridMotionTransition/,A,4320.0,30,12px,"rgb(0, 0, 0)",auto,auto,"new-science-mono, sans-serif",400,normal,normal,normal,0px,start,"none solid rgb(0, 0, 0)",uppercase,none,none,"rgba(0, 0, 0, 0)",none,0% 0%,repeat,auto
https://tympanus.net/Development/IntroGridMotionTransition/,SCRIPT,0.0,0,12px,"rgb(41, 40, 40)",auto,auto,"new-science-mono, sans-serif",400,normal,normal,normal,0px,start,"none solid rgb(41, 40, 40)",uppercase,none,none,"rgba(0, 0, 0, 0)",none,0% 0%,repeat,auto
https://tympanus.net/Development/IntroGridMotionTransition/,IFRAME,0.0,0,12px,"rgb(41, 40, 40)",auto,auto,"new-science-mono, sans-serif",400,normal,normal,normal,0px,start,"none solid rgb(41, 40, 40)",uppercase,none,none,"rgba(0, 0, 0, 0)",none,0% 0%,repeat,auto
https://tympanus.net/Development/IntroGridMotionTransition/,SCRIPT,0.0,0,12px,"rgb(41, 40, 40)",auto,auto,"new-science-mono, sans-serif",400,normal,normal,normal,0px,start,"none solid rgb(41, 40, 40)",uppercase,none,none,"rgba(0, 0, 0, 0)",none,0% 0%,repeat,auto
https://tympanus.net/Development/IntroGridMotionTransition/,SCRIPT,0.0,0,12px,"rgb(41, 40, 40)",auto,auto,"new-science-mono, sans-serif",400,normal,normal,normal,0px,start,"none solid rgb(41, 40, 40)",uppercase,none,none,"rgba(0, 0, 0, 0)",none,0% 0%,repeat,auto
https://tympanus.net/Development/IntroGridMotionTransition/,SCRIPT,0.0,0,12px,"rgb(41, 40, 40)",auto,auto,"new-science-mono, sans-serif",400,normal,normal,normal,0px,start,"none solid rgb(41, 40, 40)",uppercase,none,none,"rgba(0, 0, 0, 0)",none,0% 0%,repeat,auto
https://tympanus.net/Development/IntroGridMotionTransition/,SCRIPT,0.0,0,12px,"rgb(41, 40, 40)",auto,auto,"new-science-mono, sans-serif",400,normal,normal,normal,0px,start,"none solid rgb(41, 40, 40)",uppercase,none,none,"rgba(0, 0, 0, 0)",none,0% 0%,repeat,auto
https://tympanus.net/Development/IntroGridMotionTransition/,SCRIPT,0.0,0,12px,"rgb(41, 40, 40)",auto,auto,"new-science-mono, sans-serif",400,normal,normal,normal,0px,start,"none solid rgb(41, 40, 40)",uppercase,none,none,"rgba(0, 0, 0, 0)",none,0% 0%,repeat,auto
https://tympanus.net/Development/IntroGridMotionTransition/,SCRIPT,0.0,0,12px,"rgb(41, 40, 40)",auto,auto,"new-science-mono, sans-serif",400,normal,normal,normal,0px,start,"none solid rgb(41, 40, 40)",uppercase,none,none,"rgba(0, 0, 0, 0)",none,0% 0%,repeat,auto
https://tympanus.net/Development/IntroGridMotionTransition/,HEADER,15552.0,108,12px,"rgb(227, 183, 116)",auto,auto,"new-science-mono, sans-serif",400,normal,normal,normal,0px,start,"none solid rgb(227, 183, 116)",uppercase,none,none,"rgba(0, 0, 0, 0)",none,0% 0%,repeat,auto
https://tympanus.net/Development/IntroGridMotionTransition/,H1,2475.0,11,15px,"rgb(227, 183, 116)",auto,auto,"new-science, -apple-system, BlinkMacSystemFont, ""Segoe UI"", Helvetica, Arial, sans-serif",400,normal,normal,normal,0px,start,"none solid rgb(227, 183, 116)",uppercase,none,none,"rgba(0, 0, 0, 0)",none,0% 0%,repeat,auto
https://tympanus.net/Development/IntroGridMotionTransition/,STRONG,900.0,4,15px,"rgb(227, 183, 116)",auto,auto,"new-science, -apple-system, BlinkMacSystemFont, ""Segoe UI"", Helvetica, Arial, sans-serif",700,normal,normal,normal,0px,start,"none solid rgb(227, 183, 116)",uppercase,none,none,"rgba(0, 0, 0, 0)",none,0% 0%,repeat,auto
https://tympanus.net/Development/IntroGridMotionTransition/,DIV,12672.0,88,12px,"rgb(227, 183, 116)",auto,auto,"new-science-mono, sans-serif",400,normal,normal,normal,0px,right,"none solid rgb(227, 183, 116)",uppercase,none,none,"rgba(0, 0, 0, 0)",none,0% 0%,repeat,auto
https://tympanus.net/Development/IntroGridMotionTransition/,A,12672.0,88,12px,"rgb(255, 255, 255)",auto,auto,"new-science-mono, sans-serif",400,normal,normal,normal,0px,right,"none solid rgb(255, 255, 255)",uppercase,none,none,"rgba(0, 0, 0, 0)",none,0% 0%,repeat,auto
https://tympanus.net/Development/IntroGridMotionTransition/,SECTION,52992.0,368,12px,"rgb(41, 40, 40)",auto,auto,"new-science-mono, sans-serif",400,normal,normal,normal,0px,start,"none solid rgb(41, 40, 40)",uppercase,none,none,"rgb(0, 0, 0)",none,0% 0%,repeat,auto
https://tympanus.net/Development/IntroGridMotionTransition/,DIV,49248.0,342,12px,"rgb(41, 40, 40)",auto,auto,"new-science-mono, sans-serif",400,normal,normal,normal,0px,start,"none solid rgb(41, 40, 40)",uppercase,none,none,"rgba(0, 0, 0, 0)",none,0% 0%,repeat,auto
https://tympanus.net/Development/IntroGridMotionTransition/,DIV,12528.0,87,12px,"rgb(41, 40, 40)",auto,auto,"new-science-mono, sans-serif",400,normal,normal,normal,0px,start,"none solid rgb(41, 40, 40)",uppercase,none,none,"rgba(0, 0, 0, 0)",none,0% 0%,repeat,auto
https://tympanus.net/Development/IntroGridMotionTransition/,DIV,4608.0,32,12px,"rgb(41, 40, 40)",auto,auto,"new-science-mono, sans-serif",400,normal,normal,normal,0px,start,"none solid rgb(41, 40, 40)",uppercase,none,none,"rgba(0, 0, 0, 0)",none,0% 0%,repeat,auto
https://tympanus.net/Development/IntroGridMotionTransition/,DIV,2448.0,17,12px,"rgb(41, 40, 40)",auto,auto,"new-science-mono, sans-serif",400,normal,normal,normal,0px,start,"none solid rgb(41, 40, 40)",uppercase,none,none,"rgba(0, 0, 0, 0)",none,0% 0%,repeat,auto
https://tympanus.net/Development/IntroGridMotionTransition/,DIV,0.0,0,12px,"rgb(41, 40, 40)",auto,auto,"new-science-mono, sans-serif",400,normal,normal,normal,0px,start,"none solid rgb(41, 40, 40)",uppercase,none,none,"rgba(0, 0, 0, 0)","url(""https://tympanus.net/Development/IntroGridMotionTransition/img/1.jpg"")",50% 50%,repeat,cover
https://tympanus.net/Development/IntroGridMotionTransition/,DIV,0.0,0,12px,"rgb(41, 40, 40)",auto,auto,"new-science-mono, sans-serif",400,normal,normal,normal,0px,start,"none solid rgb(41, 40, 40)",uppercase,none,none,"rgba(0, 0, 0, 0)",none,0% 0%,repeat,auto
https://tympanus.net/Development/IntroGridMotionTransition/,DIV,0.0,0,12px,"rgb(41, 40, 40)",auto,auto,"new-science-mono, sans-serif",400,normal,normal,normal,0px,start,"none solid rgb(41, 40, 40)",uppercase,none,none,"rgba(0, 0, 0, 0)",none,0% 0%,repeat,auto
https://tympanus.net/Development/IntroGridMotionTransition/,DIV,0.0,0,12px,"rgb(41, 40, 40)",auto,auto,"new-science-mono, sans-serif",400,normal,normal,normal,0px,start,"none solid rgb(41, 40, 40)",uppercase,none,none,"rgba(0, 0, 0, 0)","url(""https://tympanus.net/Development/IntroGridMotionTransition/img/2.jpg"")",50% 50%,repeat,cover
https://tympanus.net/Development/IntroGridMotionTransition/,DIV,0.0,0,12px,"rgb(41, 40, 40)",auto,auto,"new-science-mono, sans-serif",400,normal,normal,normal,0px,start,"none solid rgb(41, 40, 40)",uppercase,none,none,"rgba(0, 0, 0, 0)",none,0% 0%,repeat,auto
https://tympanus.net/Development/IntroGridMotionTransition/,DIV,0.0,0,12px,"rgb(41, 40, 40)",auto,auto,"new-science-mono, sans-serif",400,normal,normal,normal,0px,start,"none solid rgb(41, 40, 40)",uppercase,none,none,"rgba(0, 0, 0, 0)",none,0% 0%,repeat,auto
https://tympanus.net/Development/IntroGridMotionTransition/,DIV,0.0,0,12px,"rgb(41, 40, 40)",auto,auto,"new-science-mono, sans-serif",400,normal,normal,normal,0px,start,"none solid rgb(41, 40, 40)",uppercase,none,none,"rgba(0, 0, 0, 0)","url(""https://tympanus.net/Development/IntroGridMotionTransition/img/3.jpg"")",50% 50%,repeat,cover
https://tympanus.net/Development/IntroGridMotionTransition/,DIV,0.0,0,12px,"rgb(41, 40, 40)",auto,auto,"new-science-mono, sans-serif",400,normal,normal,normal,0px,start,"none solid rgb(41, 40, 40)",uppercase,none,none,"rgba(0, 0, 0, 0)",none,0% 0%,repeat,auto
https://tympanus.net/Development/IntroGridMotionTransition/,DIV,0.0,0,12px,"rgb(41, 40, 40)",auto,auto,"new-science-mono, sans-serif",400,normal,normal,normal,0px,start,"none solid rgb(41, 40, 40)",uppercase,none,none,"rgba(0, 0, 0, 0)",none,0% 0%,repeat,auto
https://tympanus.net/Development/IntroGridMotionTransition/,DIV,0.0,0,12px,"rgb(41, 40, 40)",auto,auto,"new-science-mono, sans-serif",400,normal,normal,normal,0px,start,"none solid rgb(41, 40, 40)",uppercase,none,none,"rgba(0, 0, 0, 0)","url(""https://tympanus.net/Development/IntroGridMotionTransition/img/4.jpg"")",50% 50%,repeat,cover
https://tympanus.net/Development/IntroGridMotionTransition/,DIV,0.0,0,12px,"rgb(41, 40, 40)",auto,auto,"new-science-mono, sans-serif",400,normal,normal,normal,0px,start,"none solid rgb(41, 40, 40)",uppercase,none,none,"rgba(0, 0, 0, 0)",none,0% 0%,repeat,auto
https://tympanus.net/Development/IntroGridMotionTransition/,DIV,0.0,0,12px,"rgb(41, 40, 40)",auto,auto,"new-science-mono, sans-serif",400,normal,normal,normal,0px,start,"none solid rgb(41, 40, 40)",uppercase,none,none,"rgba(0, 0, 0, 0)",none,0% 0%,repeat,auto
https://tympanus.net/Development/IntroGridMotionTransition/,DIV,0.0,0,12px,"rgb(41, 40, 40)",auto,auto,"new-science-mono, sans-serif",400,normal,normal,normal,0px,start,"none solid rgb(41, 40, 40)",uppercase,none,none,"rgba(0, 0, 0, 0)","url(""https://tympanus.net/Development/IntroGridMotionTransition/img/5.jpg"")",50% 50%,repeat,cover
https://tympanus.net/Development/IntroGridMotionTransition/,DIV,0.0,0,12px,"rgb(41, 40, 40)",auto,auto,"new-science-mono, sans-serif",400,normal,normal,normal,0px,start,"none solid rgb(41, 40, 40)",uppercase,none,none,"rgba(0, 0, 0, 0)",none,0% 0%,repeat,auto
https://tympanus.net/Development/IntroGridMotionTransition/,DIV,0.0,0,12px,"rgb(41, 40, 40)",auto,auto,"new-science-mono, sans-serif",400,normal,normal,normal,0px,start,"none solid rgb(41, 40, 40)",uppercase,none,none,"rgba(0, 0, 0, 0)",none,0% 0%,repeat,auto
https://tympanus.net/Development/IntroGridMotionTransition/,DIV,0.0,0,12px,"rgb(41, 40, 40)",auto,auto,"new-science-mono, sans-serif",400,normal,normal,normal,0px,start,"none solid rgb(41, 40, 40)",uppercase,none,none,"rgba(0, 0, 0, 0)","url(""https://tympanus.net/Development/IntroGridMotionTransition/img/6.jpg"")",50% 50%,repeat,cover
https://tympanus.net/Development/IntroGridMotionTransition/,DIV,0.0,0,12px,"rgb(41, 40, 40)",auto,auto,"new-science-mono, sans-serif",400,normal,normal,normal,0px,start,"none solid rgb(41, 40, 40)",uppercase,none,none,"rgba(0, 0, 0, 0)",none,0% 0%,repeat,auto
https://tympanus.net/Development/IntroGridMotionTransition/,DIV,0.0,0,12px,"rgb(41, 40, 40)",auto,auto,"new-science-mono, sans-serif",400,normal,normal,normal,0px,start,"none solid rgb(41, 40, 40)",uppercase,none,none,"rgba(0, 0, 0, 0)",none,0% 0%,repeat,auto
https://tympanus.net/Development/IntroGridMotionTransition/,DIV,0.0,0,12px,"rgb(41, 40, 40)",auto,auto,"new-science-mono, sans-serif",400,normal,normal,normal,0px,start,"none solid rgb(41, 40, 40)",uppercase,none,none,"rgba(0, 0, 0, 0)","url(""https://tympanus.net/Development/IntroGridMotionTransition/img/7.jpg"")",50% 50%,repeat,cover
https://tympanus.net/Development/IntroGridMotionTransition/,DIV,7920.0,55,12px,"rgb(41, 40, 40)",auto,auto,"new-science-mono, sans-serif",400,normal,normal,normal,0px,start,"none solid rgb(41, 40, 40)",uppercase,none,none,"rgba(0, 0, 0, 0)",none,0% 0%,repeat,auto
https://tympanus.net/Development/IntroGridMotionTransition/,DIV,0.0,0,12px,"rgb(41, 40, 40)",auto,auto,"new-science-mono, sans-serif",400,normal,normal,normal,0px,start,"none solid rgb(41, 40, 40)",uppercase,none,none,"rgba(0, 0, 0, 0)",none,0% 0%,repeat,auto
https://tympanus.net/Development/IntroGridMotionTransition/,DIV,0.0,0,12px,"rgb(41, 40, 40)",auto,auto,"new-science-mono, sans-serif",400,normal,normal,normal,0px,start,"none solid rgb(41, 40, 40)",uppercase,none,none,"rgba(0, 0, 0, 0)",none,0% 0%,repeat,auto
https://tympanus.net/Development/IntroGridMotionTransition/,DIV,0.0,0,12px,"rgb(41, 40, 40)",auto,auto,"new-science-mono, sans-serif",400,normal,normal,normal,0px,start,"none solid rgb(41, 40, 40)",uppercase,none,none,"rgba(0, 0, 0, 0)","url(""https://tympanus.net/Development/IntroGridMotionTransition/img/8.jpg"")",50% 50%,repeat,cover
https://tympanus.net/Development/IntroGridMotionTransition/,DIV,0.0,0,12px,"rgb(41, 40, 40)",auto,auto,"new-science-mono, sans-serif",400,normal,normal,normal,0px,start,"none solid rgb(41, 40, 40)",uppercase,none,none,"rgba(0, 0, 0, 0)",none,0% 0%,repeat,auto
https://tympanus.net/Development/IntroGridMotionTransition/,DIV,0.0,0,12px,"rgb(41, 40, 40)",auto,auto,"new-science-mono, sans-serif",400,normal,normal,normal,0px,start,"none solid rgb(41, 40, 40)",uppercase,none,none,"rgba(0, 0, 0, 0)",none,0% 0%,repeat,auto
https://tympanus.net/Development/IntroGridMotionTransition/,DIV,0.0,0,12px,"rgb(41, 40, 40)",auto,auto,"new-science-mono, sans-serif",400,normal,normal,normal,0px,start,"none solid rgb(41, 40, 40)",uppercase,none,none,"rgba(0, 0, 0, 0)","url(""https://tympanus.net/Development/IntroGridMotionTransition/img/9.jpg"")",50% 50%,repeat,cover
https://tympanus.net/Development/IntroGridMotionTransition/,DIV,0.0,0,12px,"rgb(41, 40, 40)",auto,auto,"new-science-mono, sans-serif",400,normal,normal,normal,0px,start,"none solid rgb(41, 40, 40)",uppercase,none,none,"rgba(0, 0, 0, 0)",none,0% 0%,repeat,auto
https://tympanus.net/Development/IntroGridMotionTransition/,DIV,0.0,0,12px,"rgb(41, 40, 40)",auto,auto,"new-science-mono, sans-serif",400,normal,normal,normal,0px,start,"none solid rgb(41, 40, 40)",uppercase,none,none,"rgba(0, 0, 0, 0)",none,0% 0%,repeat,auto
https://tympanus.net/Development/IntroGridMotionTransition/,DIV,0.0,0,12px,"rgb(41, 40, 40)",auto,auto,"new-science-mono, sans-serif",400,normal,normal,normal,0px,start,"none solid rgb(41, 40, 40)",uppercase,none,none,"rgba(0, 0, 0, 0)","url(""https://tympanus.net/Development/IntroGridMotionTransition/img/10.jpg"")",50% 50%,repeat,cover
https://tympanus.net/Development/IntroGridMotionTransition/,DIV,0.0,0,12px,"rgb(41, 40, 40)",auto,auto,"new-science-mono, sans-serif",400,normal,normal,normal,0px,start,"none solid rgb(41, 40, 40)",uppercase,none,none,"rgba(0, 0, 0, 0)",none,0% 0%,repeat,auto
https://tympanus.net/Development/IntroGridMotionTransition/,DIV,0.0,0,12px,"rgb(41, 40, 40)",auto,auto,"new-science-mono, sans-serif",400,normal,normal,normal,0px,start,"none solid rgb(41, 40, 40)",uppercase,none,none,"rgba(0, 0, 0, 0)",none,0% 0%,repeat,auto
https://tympanus.net/Development/IntroGridMotionTransition/,DIV,0.0,0,12px,"rgb(41, 40, 40)",auto,auto,"new-science-mono, sans-serif",400,normal,normal,normal,0px,start,"none solid rgb(41, 40, 40)",uppercase,none,none,"rgba(0, 0, 0, 0)","url(""https://tympanus.net/Development/IntroGridMotionTransition/img/11.jpg"")",50% 50%,repeat,cover
https://tympanus.net/Development/IntroGridMotionTransition/,DIV,0.0,0,12px,"rgb(41, 40, 40)",auto,auto,"new-science-mono, sans-serif",400,normal,normal,normal,0px,start,"none solid rgb(41, 40, 40)",uppercase,none,none,"rgba(0, 0, 0, 0)",none,0% 0%,repeat,auto
https://tympanus.net/Development/IntroGridMotionTransition/,DIV,0.0,0,12px,"rgb(41, 40, 40)",auto,auto,"new-science-mono, sans-serif",400,normal,normal,normal,0px,start,"none solid rgb(41, 40, 40)",uppercase,none,none,"rgba(0, 0, 0, 0)",none,0% 0%,repeat,auto
https://tympanus.net/Development/IntroGridMotionTransition/,DIV,0.0,0,12px,"rgb(41, 40, 40)",auto,auto,"new-science-mono, sans-serif",400,normal,normal,normal,0px,start,"none solid rgb(41, 40, 40)",uppercase,none,none,"rgba(0, 0, 0, 0)","url(""https://tympanus.net/Development/IntroGridMotionTransition/img/12.jpg"")",50% 50%,repeat,cover
https://tympanus.net/Development/IntroGridMotionTransition/,DIV,0.0,0,12px,"rgb(41, 40, 40)",auto,auto,"new-science-mono, sans-serif",400,normal,normal,normal,0px,start,"none solid rgb(41, 40, 40)",uppercase,none,none,"rgba(0, 0, 0, 0)",none,0% 0%,repeat,auto
https://tympanus.net/Development/IntroGridMotionTransition/,DIV,0.0,0,12px,"rgb(41, 40, 40)",auto,auto,"new-science-mono, sans-serif",400,normal,normal,normal,0px,start,"none solid rgb(41, 40, 40)",uppercase,none,none,"rgba(0, 0, 0, 0)",none,0% 0%,repeat,auto
https://tympanus.net/Development/IntroGridMotionTransition/,DIV,0.0,0,12px,"rgb(41, 40, 40)",auto,auto,"new-science-mono, sans-serif",400,normal,normal,normal,0px,start,"none solid rgb(41, 40, 40)",uppercase,none,none,"rgba(0, 0, 0, 0)","url(""https://tympanus.net/Development/IntroGridMotionTransition/img/13.jpg"")",50% 50%,repeat,cover
https://tympanus.net/Development/IntroGridMotionTransition/,DIV,0.0,0,12px,"rgb(41, 40, 40)",auto,auto,"new-science-mono, sans-serif",400,normal,normal,normal,0px,start,"none solid rgb(41, 40, 40)",uppercase,none,none,"rgba(0, 0, 0, 0)",none,0% 0%,repeat,auto
https://tympanus.net/Development/IntroGridMotionTransition/,DIV,0.0,0,12px,"rgb(41, 40, 40)",auto,auto,"new-science-mono, sans-serif",400,normal,normal,normal,0px,start,"none solid rgb(41, 40, 40)",uppercase,none,none,"rgba(0, 0, 0, 0)",none,0% 0%,repeat,auto
https://tympanus.net/Development/IntroGridMotionTransition/,DIV,0.0,0,12px,"rgb(41, 40, 40)",auto,auto,"new-science-mono, sans-serif",400,normal,normal,normal,0px,start,"none solid rgb(41, 40, 40)",uppercase,none,none,"rgba(0, 0, 0, 0)","url(""https://tympanus.net/Development/IntroGridMotionTransition/img/14.jpg"")",50% 50%,repeat,cover
https://tympanus.net/Development/IntroGridMotionTransition/,DIV,7920.0,55,12px,"rgb(41, 40, 40)",auto,auto,"new-science-mono, sans-serif",400,normal,normal,normal,0px,start,"none solid rgb(41, 40, 40)",uppercase,none,none,"rgba(0, 0, 0, 0)",none,0% 0%,repeat,auto
https://tympanus.net/Development/IntroGridMotionTransition/,DIV,0.0,0,12px,"rgb(41, 40, 40)",auto,auto,"new-science-mono, sans-serif",400,normal,normal,normal,0px,start,"none solid rgb(41, 40, 40)",uppercase,none,none,"rgba(0, 0, 0, 0)",none,0% 0%,repeat,auto
https://tympanus.net/Development/IntroGridMotionTransition/,DIV,0.0,0,12px,"rgb(41, 40, 40)",auto,auto,"new-science-mono, sans-serif",400,normal,normal,normal,0px,start,"none solid rgb(41, 40, 40)",uppercase,none,none,"rgba(0, 0, 0, 0)",none,0% 0%,repeat,auto
https://tympanus.net/Development/IntroGridMotionTransition/,DIV,0.0,0,12px,"rgb(41, 40, 40)",auto,auto,"new-science-mono, sans-serif",400,normal,normal,normal,0px,start,"none solid rgb(41, 40, 40)",uppercase,none,none,"rgba(0, 0, 0, 0)","url(""https://tympanus.net/Development/IntroGridMotionTransition/img/15.jpg"")",50% 50%,repeat,cover
https://tympanus.net/Development/IntroGridMotionTransition/,DIV,0.0,0,12px,"rgb(41, 40, 40)",auto,auto,"new-science-mono, sans-serif",400,normal,normal,normal,0px,start,"none solid rgb(41, 40, 40)",uppercase,none,none,"rgba(0, 0, 0, 0)",none,0% 0%,repeat,auto
